cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,a2,a3,a4,a6,a7,a8,a9,a11,a12,a13,a14,a15,a17,a20,a21,sd2,sd3,sd4,sd6,sd7,sd8,sd9,sd11,sd12,sd13,sd14,sd15,sd17,sd20,sd21,RUL,label1,label2
0.537396121883656,0.683908045977011,0.166666666666667,0.349397590361443,0.441901024634836,0.544564483457123,1,0.55233494363929,0.303030303030094,0.175850309611417,0.398809523809525,0.556503198294229,0.352941176470352,0.241820621323153,0.418237783762988,0.5,0.472868217054263,0.535487434410382,0.408560311284039,0.500656205420828,0.501929655293392,1,0.590350877192966,0.379310344827625,0.173554477246776,0.407738095238096,0.656166577682857,0.38725490196132,0.239411095978299,0.44257967188384,0.447368421052627,0.563559322033901,0.568710601719199,0.140321647230099,0.2462420290693,0.224871218084605,0,0.325414520049522,0.178262607128771,0.146552206761705,0.239962917687047,0.3764240738717,0.201686058410928,0.34280672875108,0.318728613777258,0.403112887414927,0.303881630521855,0.237884129967071,95,0,0
0.124653739612188,0.574712643678161,0.333333333333333,0.512048192771074,0.443645083932856,0.440580688723834,1,0.628019323671502,0.409090909090972,0.0700888450148109,0.428571428571428,0.420042643923228,0.32352941176449,0.0937145216224625,0.378607156598691,0.416666666666667,0.426356589147285,0.505523336095001,0.50272373540854,0.58659058487875,0.51894570651697,1,0.542982456140357,0.620689655172375,0.046301582123638,0.531249999999999,0.485851575013333,0.54901960784305,0.0842947671735539,0.501131435036775,0.394736842105262,0.508474576271182,0.505100286532952,0.211042239971061,0.318247253823371,0.284818625113959,0,0.235775917959415,0.181026533302887,0.388365853866702,0.50403248761229,0.345614581432668,0.21458294283531,0.330607968182422,0.273513810623317,0.25,0.215864201518377,0.177098000700356,107,0,0
0.207756232686981,0.431034482758621,0.5,0.385542168674698,0.396119468061915,0.309925725860903,1,0.681159420289867,0.303030303030094,0.15422238176434,0.238095238095237,0.731343283582088,0.338235294117755,0.205439157807826,0.314736437091194,0.333333333333333,0.798449612403102,0.710162938414801,0.400778210116731,0.555777460770329,0.335365318831678,1,0.757017543859658,0.3645320197037,0.147488174849127,0.306547619047618,0.702616123865446,0.343137254902463,0.172078835698925,0.402225155572322,0.342105263157897,0.735169491525424,0.696275071633241,0.420964941690383,0.386366560817812,0.344869411868612,0,0.222173780613316,0.181026533302794,0.350160733849472,0.458840849934337,0.352189505912507,0.17889928900396,0.407335465893309,0.0905744057322704,0.316227766016838,0.274980666101597,0.379371545067228,83,0,0
0.310249307479224,0.471264367816092,0.666666666666667,0.536144578313255,0.348593852190974,0.316509115462525,1,0.764895330112731,0.272727272727085,0.170600376918246,0.309523809523807,0.656716417910441,0.294117647058627,0.244916916090412,0.404001539053484,0.25,0.519379844961242,0.565865782932888,0.406225680933855,0.401027104136949,0.298526445048675,1,0.743859649122803,0.325123152709553,0.175705431414124,0.303571428571429,0.650827549385982,0.303921568627801,0.233659376653198,0.433905336601926,0.236842105263159,0.624999999999994,0.605921680993318,0.384456002706834,0.314817132575103,0.123565550534692,0,0.17612312810579,0.155181925461938,0.210106139516571,0.238252540093733,0.244399098733706,0.0825467036908842,0.563002221589472,0.135050510199835,0.387298334620742,0.265003477524704,0.395147929517804,84,0,0
0.454293628808864,0.551724137931034,0.416666666666667,0.509036144578305,0.613254850664923,0.51130992572586,1,0.586151368760069,0.242424242424075,0.327515031858564,0.416666666666664,0.603411513859267,0.220588235294304,0.371761791722572,0.411696806464029,0.5,0.434108527131785,0.553162109914385,0.533852140077818,0.561997146932956,0.536751162178752,1,0.575877192982458,0.334975369458089,0.340492986462241,0.424107142857143,0.651895355045387,0.250000000000557,0.373490314374794,0.535357344899119,0.447368421052627,0.504237288135591,0.511404011461317,0.336225492567875,0.491227077672683,0.294032887130392,0,0.294834995392125,0.0833747000934172,0.0602955461668393,0.315891339639153,0.450377181570286,0.0812863746619647,0.284225150611115,0.430577162956115,0.403112887414927,0.329976799321916,0.195885672576492,50,0,0
0.365650969529086,0.540229885057471,0.583333333333333,0.539156626506023,0.641159799433181,0.623396353814991,1,0.565217391304353,0.363636363636113,0.154177510544739,0.505952380952382,0.5053304904051,0.455882352941206,0.190215708535456,0.449788380146214,0.583333333333333,0.44186046511628,0.510218171775751,0.580544747081712,0.686961483594865,0.593939128146649,1,0.553508771929806,0.57635467980284,0.149435247104874,0.519345238095238,0.513614522156964,0.490196078431613,0.177324043537475,0.576089006222897,0.447368421052627,0.351694915254237,0.439961795606498,0.35067652973938,0.328423540890031,0.309178898749047,0,0.358571859718497,0.143547064345308,0.524572391990275,0.399779098171966,0.21655690659453,0.160656304169596,0.171975592704307,0.343606857225031,0.403112887414927,0.227379249825967,0.269359396217612,28,1,1
0.371191135734072,0.522988505747126,0.75,0.475903614457819,0.3889252234576,0.406313301823091,1,0.647342995169087,0.303030303030094,0.151709593466756,0.297619047619048,0.594882729211087,0.264705882352764,0.207761378883271,0.584455559830709,0.416666666666667,0.534883720930231,0.601353217343272,0.396108949416319,0.429728958630532,0.36233663713709,0.800000000000071,0.69912280701755,0.369458128079088,0.170475860381667,0.404761904761902,0.653497063534434,0.333333333332962,0.214558265704669,0.437959645483688,0.368421052631579,0.593220338983052,0.602406876790832,0.317301442935536,0.282700232556685,0.268031574051027,0.632455532033676,0.322834610391286,0.153573779207808,0.333691857757878,0.286851281639988,0.266253529144458,0.0885797731603309,0.358567807450268,0.558462161767087,0.295803989154981,0.10560832870862,0.172318161412423,87,0,0
0.506925207756233,0.46551724137931,0.166666666666667,0.765060240963859,0.524961848702853,0.630486158001349,1,0.376811594202908,0.363636363636113,0.200843578928476,0.761904761904763,0.415778251599138,0.485294117647069,0.200846320569719,0.554444016929588,0.583333333333333,0.162790697674419,0.179508423087544,0.796887159533094,0.735121255349504,0.747346723971578,1,0.214035087719301,0.684729064038984,0.177010275648341,0.802083333333335,0.327816337426577,0.715686274508973,0.206273988946789,0.792947388270791,0.710526315789469,0.222457627118644,0.211537726838592,0.341984018723139,0.532555699760234,0.125029489985346,0,0.320456438197375,0.242565729377559,0.240820683857527,0.380920733575192,0.260128689947626,0.0592471175450137,0.31894182635761,0.558786075053517,0.403112887414927,0.364803077624395,0.359485489061484,16,1,1
0.407202216066482,0.798850574712644,0.916666666666667,0.436746987951795,0.463919773272289,0.363268062120189,1,0.645732689210957,0.242424242424075,0.293996230817555,0.363095238095238,0.710021321961614,0.27941176470603,0.353854886985245,0.446710273181998,0.333333333333333,0.465116279069769,0.834023750345208,0.375097276264578,0.530841654778888,0.377686167880009,1,0.685964912280694,0.275862068965749,0.289665225901159,0.33482142857143,0.709022957821666,0.259803921568944,0.343741206397801,0.456251178578166,0.421052631578945,0.559322033898302,0.676829035339064,0.312156861013408,0.157427997446981,0.210093790224972,0,0.107359296447699,0.151129478150224,0.330151486304867,0.306695020228046,0.275815431309263,0.126908311765667,0.356826652312816,0.438524365247226,0.460977222864644,0.326521449661188,0.475238065632299,57,0,0
0.105263157894737,0.5,0.0833333333333333,0.388554216867466,0.269893176367998,0.471134368669819,1,0.674718196457326,0.287878787878934,0.151126267611955,0.303571428571427,0.656716417910441,0.338235294117755,0.171225100629582,0.343978453251255,0.333333333333333,0.643410852713177,0.568351284175642,0.4599221789883,0.488102710413694,0.441847206385401,1,0.610087719298237,0.418719211822892,0.100493394226067,0.421130952380954,0.667912439935922,0.406862745098094,0.137197077991512,0.405713746935703,0.342105263157897,0.627118644067794,0.586628462273163,0.298267906520981,0.304001910641287,0.203744469817295,0,0.249383733494727,0.0863010135825175,0.382009257806232,0.492542122580344,0.452094690058641,0.118494235090622,0.377563523712616,0.194717496535491,0.316227766016838,0.38052793890506,0.338048459213828,111,0,0
0.357340720221607,0.46551724137931,0.75,0.246987951807214,0.386527141922825,0.351282916948007,1,0.692431561996781,0.227272727272915,0.131786771964465,0.220238095238094,0.669509594882735,0.294117647058627,0.173702136443394,0.384763370527124,0.333333333333333,0.643410852713177,0.534797017398509,0.415564202334634,0.378031383737518,0.242654153144456,1,0.73026315789473,0.310344827586748,0.12261458163432,0.235119047619049,0.73945541911372,0.299019607843607,0.166946185968505,0.302847444842541,0.210526315789476,0.656779661016945,0.733791786055398,0.393120062390328,0.340757068376813,0.203473746423058,0,0.187917071003087,0.201163448145723,0.330257662499613,0.359034275512762,0.357605167416405,0.108487622886929,0.224652641938145,0.399364450582344,0.316227766016838,0.242661674128274,0.400317386719956,113,0,0
0.512465373961219,0.477011494252874,0.666666666666667,0.623493975903607,0.496620885110092,0.555030384875086,1,0.632850241545894,0.272727272727085,0.569101678183611,0.505952380952382,0.426439232409387,0.27941176470603,0.574207864588707,0.590996537129668,0.416666666666667,0.449612403100774,0.43510080088373,0.639688715953325,0.579286733238234,0.588501008683448,1,0.517543859649107,0.408866995073235,0.601614744739846,0.57440476190476,0.546716497597441,0.38725490196132,0.613869410082951,0.634075051857442,0.552631578947365,0.296610169491526,0.491384909264562,0.277816829904732,0.524321494354517,0.183156190664797,0,0.392009066459737,0.0833747000935526,0.179263772446062,0.308556212120176,0.438222756230607,0.185695338176686,0.398616794318948,0.275378002539377,0.295803989154981,0.19876746870717,0.261280999868205,20,1,1
0.130193905817175,0.609195402298851,0.166666666666667,0.515060240963842,0.284281665576628,0.351958136394327,1,0.595813204508853,0.272727272727085,0.10979987436059,0.315476190476191,0.652452025586351,0.27941176470603,0.16637423882754,0.451327433628319,0.5,0.589147286821704,0.681303507318417,0.461478599221771,0.412895863052782,0.358565038154544,1,0.665789473684206,0.359605911330551,0.114306393736746,0.285714285714286,0.710624666310714,0.362745098039238,0.16353567529237,0.391665095229118,0.342105263157897,0.648305084745763,0.604508118433623,0.286752120522185,0.326142005811191,0.300713722410863,0,0.323564142721695,0.114707866934595,0.26880826944836,0.269199758048477,0.493029092605461,0.0673991013306932,0.313272549922286,0.40909477943304,0.316227766016838,0.203234711174263,0.378046717590179,145,0,0
0.207756232686981,0.385057471264368,0.75,0.331325301204798,0.216699367778505,0.340141796083729,1,0.740740740740754,0.181818181818057,0.234586736067489,0.327380952380951,0.690831556503185,0.147058823529313,0.2667973991124,0.41631396691035,0.333333333333333,0.58139534883721,0.651477492405411,0.334630350194522,0.393323823109845,0.270020173668973,1,0.710087719298242,0.275862068965749,0.193116946664497,0.318452380952379,0.758675920982381,0.205882352941701,0.268754994766048,0.300867433528198,0.263157894736841,0.618644067796612,0.747583572110794,0.29848605824628,0.325777142206598,0.365686371441226,0,0.357530476872768,0.162984820270474,0.460490024109752,0.324071109608839,0.184594875742899,0.191713531214616,0.354034216513462,0.3659097285829,0.25,0.234137600310199,0.349621434702911,119,0,0
0.385041551246537,0.718390804597701,0.916666666666667,0.406626506024077,0.338347503815128,0.420492910195815,1,0.555555555555551,0.242424242424075,0.124383020730508,0.351190476190474,0.628997867803831,0.382352941176215,0.124935493859016,0.442862639476722,0.333333333333333,0.589147286821704,0.401546534106597,0.410894941634223,0.408445078459345,0.371853346197698,1,0.62368421052631,0.403940886698967,0.111676317077149,0.339285714285716,0.650293646556309,0.382352941177126,0.155431491507488,0.475485574203284,0.315789473684207,0.578389830508472,0.54043935052531,0.270546372091627,0.332421618176987,0.145243946680901,0,0.155821401807957,0.15990935863525,0.22747134023011,0.175368556307757,0.263985112035267,0.165717581281405,0.476436307492696,0.332883150738098,0.403112887414927,0.337762010598293,0.501616146035459,66,0,0
0.434903047091413,0.488505747126437,0.5,0.496987951807232,0.431000654022235,0.388757596218771,1,0.549114331723029,0.303030303030094,0.197926949654494,0.440476190476192,0.626865671641786,0.338235294117755,0.179017442460525,0.505963832243174,0.416666666666667,0.55813953488372,0.53631593482463,0.485603112840453,0.497004279600573,0.441408648364176,1,0.56973684210526,0.413793103448623,0.187082042081226,0.461309523809522,0.662573411639077,0.426470588235983,0.191292504755579,0.520837261927213,0.447368421052627,0.546610169491522,0.603361986628461,0.310169579845273,0.192692394732134,0.175468395772285,0,0.364517120668739,0.138261298608678,0.329159579582773,0.410479445009213,0.368534220439465,0.0885797731603309,0.178130722105796,0.179348907872342,0.193649167310371,0.263034494995726,0.266550580166064,97,0,0
0.470914127423823,0.488505747126437,0.416666666666667,0.397590361445772,0.320034881185961,0.398885887913574,1,0.553945249597421,0.272727272727085,0.235035448263488,0.244047619047617,0.614072494669516,0.27941176470603,0.244246052224176,0.366679492112351,0.416666666666667,0.651162790697672,0.41880695940348,0.456809338521404,0.413922967189731,0.446890623629503,1,0.641666666666659,0.330049261083821,0.216757054314141,0.319940476190476,0.595835557928452,0.367647058823431,0.253694719899146,0.403073731849894,0.447368421052627,0.601694915254233,0.574441260744987,0.328415192152395,0.521120430514077,0.223039879441821,0,0.357614819087426,0.139156203088091,0.265210726060223,0.456696722080899,0.328035691983078,0.124443838102378,0.397092634936023,0.330943566717874,0.193649167310371,0.249384876516521,0.617686304213726,90,0,0
0.393351800554017,0.293103448275862,0.5,0.40060240963854,0.614344887726182,0.445138419986494,1,0.508856682769728,0.333333333333104,0.161446648119894,0.452380952380951,0.560767590618343,0.367647058823618,0.183197440396326,0.607926125432864,0.416666666666667,0.496124031007753,0.584507042253518,0.490272373540865,0.582082738944367,0.507367774756598,1,0.581140350877195,0.487684729063769,0.117517533844391,0.465773809523813,0.505605979711697,0.514705882352581,0.155690375156173,0.60560060343202,0.5,0.47457627118644,0.463648519579754,0.201698186488158,0.394702131647748,0.226531600223937,0,0.30901889864063,0.10211273634375,0.375138883484394,0.303477850631067,0.178064211490522,0.0787051938352329,0.340664418483287,0.459560885687697,0.524404424085076,0.141888424974617,0.201526608040635,115,0,0
0.54016620498615,0.471264367816092,0.583333333333333,0.632530120481912,0.591890124264225,0.648379473328833,1,0.262479871175526,0.424242424242132,0.310733195728259,0.553571428571428,0.183368869936015,0.499999999999666,0.298792445040771,0.679492112350906,0.583333333333333,0.302325581395349,0.298674399337195,0.817898832684836,0.713723252496437,0.875624945180247,1,0.184649122806991,0.669950738916179,0.304640352307945,0.796130952380952,0.195408435664702,0.656862745097537,0.299697218689146,0.763624363567797,0.684210526315786,0.220338983050845,0.200916905444127,0.316016712406747,0.299495745289111,0.309898560410533,0,0.129364634432165,0.128971179124489,0.34533638289715,0.636297773736815,0.354295711307518,0.0673991013306932,0.360142563056743,0.342388960136162,0.295803989154981,0.28889333200661,0.211416841305567,8,1,2
0.398891966759003,0.310344827586207,0.416666666666667,0.52710843373495,0.356006104207541,0.404625253207293,1,0.642512077294696,0.227272727272915,0.374225971461902,0.374999999999997,0.769722814498922,0.250000000000167,0.381669934977811,0.435167372066183,0.5,0.542635658914731,0.623308478320906,0.442801556420213,0.530898716119828,0.47995789842996,1,0.670175438596483,0.266009852217212,0.36753792203556,0.397321428571427,0.675387079551518,0.254901960784751,0.396857377621196,0.521780124457854,0.421052631578945,0.514830508474579,0.52233046800382,0.359611519873261,0.306613146979752,0.134831474084865,0,0.157222701611665,0.108020006238462,0.294449595837116,0.168227059446996,0.392881036334148,0.0518101013242605,0.25134664646187,0.309173724177184,0.295803989154981,0.389731137026853,0.244960766720431,48,0,0
0.135734072022161,0.528735632183908,0.916666666666667,0.364457831325285,0.181382166993676,0.578663065496286,1,0.597423510466984,0.363636363636113,0.169747823745849,0.452380952380951,0.481876332622605,0.338235294117755,0.17715966560017,0.467102731819936,0.333333333333333,0.457364341085269,0.53866335266501,0.452140077820992,0.430071326676179,0.488027366020521,1,0.545175438596496,0.507389162560843,0.158864785516228,0.495535714285711,0.59103043246128,0.43627450980437,0.189626644755352,0.580709032623049,0.421052631578945,0.457627118644069,0.545749761222542,0.349281629502166,0.466411037817879,0.298275338489236,0,0.171884650127611,0.0833747000935526,0.359144293408318,0.283985562610113,0.389059253500274,0.141523523492634,0.344578175818725,0.377324988968747,0.460977222864644,0.352817447455105,0.21907645330092,106,0,0
0.559556786703601,0.436781609195402,0.416666666666667,0.762048192771091,0.639633747547418,0.763673193787981,1,0.30917874396135,0.590909090909028,0.0652427532980384,0.761904761904763,0.15991471215352,0.544117647058794,0.114408091650326,0.734513274336287,0.75,0.372093023255812,0.234603700635182,0.770428015564228,0.775977175463627,0.876721340233311,1,0.201315789473663,0.832512315270395,0.0829187734464204,0.880952380952378,0.155365723438333,0.813725490196188,0.119469175962086,0.786347350556288,0.763157894736841,0.169491525423725,0.241604584527221,0.280643294460269,0.0902808548250073,0.24946739074936,0,0.140733397338749,0.146965330407121,0.416944402849065,0.218930673091919,0.25558429264462,0.108487622887405,0.212052215833003,0.260199501890198,0.460977222864644,0.308665032161716,0.288462449828665,7,1,2
0.545706371191136,0.229885057471264,0.25,0.659638554216862,0.675386963156746,0.779372045914923,1,0.307568438003219,0.545454545454859,0.260926141972537,0.744047619047619,0.238805970149233,0.499999999999666,0.278202084838481,0.72797229703732,0.583333333333333,0.379844961240312,0.306407069870199,0.767315175097288,0.758687589158343,0.848697482676956,1,0.2425438596491,0.748768472906713,0.276035720110908,0.828869047619045,0.215162840363035,0.666666666665924,0.284535641524938,0.842824816141811,0.736842105263159,0.277542372881356,0.171232091690549,0.0445565857254853,0.180059319311929,0.253860432483386,0,0.102419060092113,0.125062050141175,0.225873977617249,0.648772891955396,0.336930596776932,0.0812863746621957,0.479806285084457,0.295529570271471,0.474341649025257,0.361419172880352,0.389260331994648,11,1,2
0.346260387811634,0.396551724137931,0.333333333333333,0.521084337349413,0.613690865489427,0.62002025658339,1,0.397745571658625,0.393939393939123,0.15511980615633,0.648809523809522,0.281449893390182,0.499999999999666,0.191041387140058,0.773374374759525,0.5,0.310077519379844,0.357912178956089,0.715175097276269,0.794065620542087,0.777431804227698,1,0.230701754385947,0.610837438423838,0.186786413309406,0.727678571428572,0.242391884676964,0.66176470588173,0.19679659624281,0.787384499339998,0.605263157894738,0.283898305084746,0.316638013371541,0.458826801153733,0.164162663737185,0.153676196082247,0,0.215915515393873,0.1704308460543,0.405535603708277,0.381992845837753,0.257493558377407,0.106567336227179,0.30400783886767,0.365077754291096,0.193649167310371,0.383127119131483,0.437418636608996,19,1,1
